id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type,breakdown_next_30_days
687,Toyota,0.0,156393.606364751,5316.591772970734,3347.3936526931216,102.54805516469216,11.769836092564685,low,diesel,82.68452667628755,6.707652826637202,,0
276,Ford,17.0,51770.01830318888,1785.9493029130635,13673.23877610713,66.52942676343665,10.564262473501229,medium,diesel,50.08519869342105,6.847941940426683,winter,0
1241,Ford,10.0,208497.1729388596,7115.362599128006,11487.697298430308,71.34556810602585,192.50161864679328,medium,petrol,76.47293036988547,5.205606550245255,all-season,0
1150,Volkswagen,1.0,104409.52842612064,3413.9675528558296,1394.6727133299564,83.39333224720302,7.356386537225406,medium,hybrid,61.73572550023895,9.30445599381104,summer,0
303,Ford,14.0,92779.4150711228,3288.300053709032,16329.333243772766,67.09224526788597,7.612564521018679,low,diesel,77.22475483813274,9.872573101572131,summer,0
601,BMW,18.0,254418.0754620025,7888.737281716092,25744.830168419663,46.69612771187795,33.044683737601886,high,petrol,,6.387943237918273,winter,1
200,Hyundai,6.0,369400.0794185816,-50.0,484.4723337676954,96.3745803623961,83.11904809284525,medium,petrol,62.49882492972978,7.100187440443763,winter,0
1440,Toyota,4.0,134579.44915556442,4237.647925389795,1448.18930333436,98.171617434271,4.576961085285207,high,petrol,79.41259400405899,6.232084004290883,all-season,0
80,Ford,4.0,118077.45372225418,4088.599130096715,13533.56055495879,84.16472098749122,137.2882717646223,medium,diesel,52.64419433495757,7.845307563475272,all-season,0
1480,Ford,18.0,337624.6701076274,9989.972821046833,2339.612563298288,86.7121641215929,5.92899280790529,medium,diesel,,7.730827389574072,winter,0
511,Toyota,17.0,141224.42852266933,4631.132729009198,24437.260460120797,73.92781384202455,3.3632542906630207,low,petrol,47.62866351829647,5.915898157658773,winter,0
858,Kia,20.0,82490.21621234022,2654.6449057450127,4836.587401684861,16.39815465225843,44.41045291537699,low,diesel,,6.823152570033424,summer,0
429,Ford,16.0,160413.81141617024,5500.699014178193,5054.834990728079,45.50560454925451,13.049947188300248,low,petrol,62.89273212714715,7.09592337446958,summer,1
73,Volkswagen,7.0,49355.24092582779,1586.0694037152837,16855.15563206779,84.2757991972344,183.7593541172708,medium,petrol,56.9855588048055,6.463073878204946,summer,0
113,other,17.0,147510.3493727143,5055.441214043718,4054.001583249808,55.60750058822402,13.394352346526295,high,petrol,82.49114320149229,6.997110543439074,all-season,1
868,Toyota,18.0,137123.63916042086,4507.001518975397,2424.6744599831936,4.248322599064503,37.272831004993584,low,diesel,65.45545819891836,8.241662976805618,winter,1
865,Kia,4.0,50698.11490709466,1561.8764609645823,19501.145612649405,47.39933713110291,47.12527923560383,medium,petrol,60.79711857573059,6.427694394935029,winter,1
1041,Ford,8.0,128507.40722981904,4517.964652767185,14054.958715675168,78.45831312119849,100.18485685279856,high,petrol,102.33106962440564,3.745535118867936,summer,0
708,Volvo,4.0,384329.8024962501,10259.237145718838,10477.627291829214,81.28080986563378,45.18920222188062,high,petrol,75.88015779111534,10.134797012677254,all-season,0
1453,Toyota,6.0,144748.5982578231,4937.165478728419,1297.941722899979,32.34523427662557,11.840194577172882,medium,petrol,68.59645353990133,6.829668876040639,winter,0
450,Ford,8.0,98689.555709041,3267.7770907378745,21561.25829706319,39.709701541920936,105.31376604835526,low,diesel,47.099651318062016,7.380450037159274,winter,1
605,Volvo,0.0,66691.28168231783,2558.967560156088,1012.4056323374006,55.32866608587752,10.431777076997273,medium,petrol,60.6548278796034,2.924460994518598,all-season,0
773,Toyota,0.0,73175.89465409804,2441.176025071756,5537.580507835169,51.06695969376383,188.0523306922199,high,diesel,94.32031109625892,6.2558247956643385,summer,0
159,Ford,1.0,44211.9151400313,1304.066321204618,15276.132797964776,70.35134032435231,10.602778315745276,medium,petrol,74.06660234263518,6.1152280397290815,summer,0
574,Toyota,11.0,94275.00664316732,3070.808147370923,2434.002956426324,78.7304464803925,12.505108868464742,medium,diesel,68.13860160888498,6.106645618848088,all-season,1
1146,Toyota,18.0,122552.36025249556,4425.027024519685,3102.247656537291,21.16415088358476,6.034407106994888,low,hybrid,88.95784403548731,8.921053536395325,summer,1
95,Hyundai,13.0,85226.50210355416,3034.693636141093,12778.071024150637,88.63820121122434,7.051657604390927,low,hybrid,78.7414418331529,6.5395785258226935,winter,0
706,Toyota,10.0,93548.80733580638,2706.4197678676837,9361.827392238469,95.71149533614114,43.106375650512696,medium,petrol,72.7697939004886,6.199270569795468,winter,1
504,BMW,5.0,277421.9894539534,9289.67353989951,11752.031774705243,64.2111446785847,181.88791361805997,medium,diesel,80.2665079440735,7.124390934561052,winter,0
807,Kia,8.0,93782.7381735121,3155.0357595056885,5055.391820393001,63.65765187414583,9.885123559599297,low,,86.33101902601508,5.327591583114205,all-season,0
668,Hyundai,14.0,118003.337212371,4294.250572522066,2166.26815949316,51.65740374697139,12.577823660325356,low,petrol,75.90381099521554,7.64102269379517,all-season,0
153,Volvo,5.0,92999.19843905208,3149.0335384948216,25073.608577306983,,48.77458511614144,low,,58.98987009196648,6.215644374996987,all-season,0
888,Renault,6.0,163685.9586984909,5605.177083095269,284.32837306300183,77.62279749434735,21.392722839936173,low,petrol,77.51902848180617,6.47820971630588,winter,0
106,Hyundai,11.0,135670.6146391693,4289.240701472252,14505.830784034511,48.78644683013394,24.156192715204945,low,diesel,45.81717953951962,6.667275126532716,winter,0
1375,Toyota,7.0,79033.79478506144,2669.331622722773,3274.3765197198204,71.42519699433704,7.746812303381449,low,diesel,70.0636625390441,8.852611443656258,all-season,0
94,Toyota,16.0,123316.57980012098,4103.790596087166,17899.59387449306,77.41383642226624,8.856214958245351,medium,diesel,,5.018025641036466,summer,0
1309,Volkswagen,3.0,194016.3103231264,6043.875775879992,8105.602356297981,64.71269756655043,82.63620086102411,medium,hybrid,79.48968135484317,6.751241389983887,summer,0
972,Kia,4.0,95444.8194788591,3034.957604143493,9674.445901546997,97.07481612333608,61.12991119270214,medium,hybrid,80.88452263402552,8.329701690931648,winter,0
1263,Hyundai,9.0,239821.2705199656,,5526.602921130355,74.39022263049752,39.66377114701728,low,diesel,70.87187458499916,8.652726897682443,all-season,0
28,Ford,12.0,131322.488959919,4627.654650424826,25048.865038361084,68.06068521204078,13.920132954641758,high,hybrid,89.80968937383729,6.477979478191422,summer,0
189,Toyota,16.0,88103.17450379666,2986.390649133371,11818.377933854565,93.8597986382202,92.22819276782596,medium,petrol,68.03692075648556,6.423922439049533,winter,0
614,Toyota,5.0,69483.02174381298,2081.07743974684,9814.103612309716,31.133277733055568,46.64485467199171,high,diesel,54.92729426496748,6.05830629158877,all-season,0
1055,Toyota,17.0,170022.7172755278,5250.827477630284,11279.71151730146,77.69617644031095,149.19414663183355,low,diesel,42.75740254908664,7.997040046992572,summer,1
755,Hyundai,2.0,249550.80444512016,8478.350129948312,4476.007505444041,41.88455668929792,28.45949386582952,medium,hybrid,69.46991622257114,7.743332420111521,winter,0
815,BMW,0.0,73833.2985919183,2438.314652142483,3890.430728519497,41.90398229883864,9.261629355248232,low,hybrid,63.10050738436632,6.703353419294879,all-season,1
871,other,4.0,161602.182282604,5646.874107628058,5629.971775212277,49.589950268752816,12.574604967552606,high,hybrid,92.6644491742442,6.457089128235332,summer,0
817,Ford,4.0,165927.912079621,5449.596616857593,5056.5384781157,65.84957080605987,11.409116674916742,medium,electric,97.76247034977312,5.080632542412913,summer,0
524,Kia,1.0,149365.25516670174,4440.380917684541,14068.610323050108,56.95638010211188,6.1488239511852605,medium,hybrid,79.95768050849227,7.743371574259731,all-season,0
637,Volvo,5.0,132540.82701344974,4215.95145756595,8621.692795412453,72.93917896582761,9.480556651251236,high,diesel,61.40258853070659,10.06752870260138,winter,1
415,Renault,1.0,134840.07908323122,4526.05935396184,3172.940765954709,52.393041039124014,12.85845455504739,medium,diesel,84.0904312782596,5.410629304819725,summer,0
527,Volvo,9.0,182047.4341388326,5636.924107850376,488.7066116193304,42.7998441283488,185.76270379239685,medium,diesel,83.12852605932346,8.56649582012724,all-season,1
420,Toyota,7.0,316219310.3175708,9813.069785387805,30242.58006631893,78.71950221297098,8.426204943553868,medium,petrol,55.34441927375645,4.031179591292832,winter,1
765,Volkswagen,6.0,676797.3812485627,,13037.34943942294,28.445499177779045,29.202468061894425,low,petrol,63.08101169213384,5.24853663150808,winter,1
157,BMW,18.0,74559.29995325535,2465.98712306128,6358.05594220486,32.45574071007231,23.787285807858265,medium,hybrid,73.62518158910589,7.769744389579617,summer,1
857,Toyota,15.0,37928.38474140375,1364.716292715459,11282.086269499248,26.06977191132656,12.475985827695268,low,diesel,68.19530539349849,9.275432501763458,summer,1
797,Volvo,11.0,274406.8102087105,8449.617412421045,,74.57634976466427,122.25818439286174,low,petrol,66.7780137821684,9.339393428232649,all-season,0
467,Hyundai,0.0,139871.53905705037,4424.725172467069,2659.010038557643,36.12322685022549,26.64720968649665,medium,petrol,89.77822822779486,8.839821995391516,all-season,1
55,Ford,5.0,120663.3515613594,3739.738443356965,3579.0060778437687,55.18557591703778,27.57060885536457,low,hybrid,59.50741822693014,6.402674847596333,winter,0
359,Ford,17.0,228396.2095603994,7563.904803701469,18505.145171564604,89.23013785371667,35.03625977872279,medium,petrol,,7.241229123618061,winter,0
68,Volkswagen,0.0,77397.68178054738,2782.0638142133826,32571.2008675972,50.43924325295683,8.404589360353606,medium,diesel,54.05374213203325,3.992680879439362,winter,1
1483,Toyota,19.0,43265.499311248524,1539.4730853965636,17209.92752633059,49.38470145261851,2.731089551305141,high,diesel,,7.588095585258002,all-season,0
740,Kia,4.0,109682.20521164357,4058.5591866889135,27467.428162182896,81.04591263174686,2.8097714476575733,low,petrol,62.08893757662469,6.87113161796103,all-season,0
27,Ford,20.0,250828.59174754,8165.845076024977,3488.9248563643105,59.28234140387735,12.401194569363916,medium,,83.32760592679735,5.991490833778262,all-season,0
62,Kia,0.0,180649.50835023707,6172.535080451739,11342.3111450228,35.86972039689023,42.82813126844951,low,petrol,76.2833936335254,8.045010467677553,all-season,0
1076,Toyota,6.0,127691.27644418406,4233.018188245053,3502.3204827312256,74.68046539959155,79.80480378645447,low,petrol,85.07094865854395,4.658620235567376,winter,0
291,Toyota,5.0,136174.56479650625,4820.262565581788,7085.339974177823,60.887551495362295,46.52008782217361,low,other,80.60755040652292,5.032227600223332,summer,0
1124,Toyota,3.0,64914.33124482248,2251.201254722274,5758.135292423823,96.10545621966816,35.52215594378173,medium,other,,5.698772410048496,winter,0
1114,Ford,12.0,90268.609101661,2919.043638151008,36693.30007855178,71.95802471663386,22.100821156568426,high,diesel,80.35979819130839,10.230696440780868,winter,0
1443,Toyota,17.0,72599.42514145334,2416.380052590651,12992.295315474074,47.37032965317646,2.9945889274914825,medium,hybrid,90.67216543167744,4.829714455567369,summer,0
707,Hyundai,20.0,148227.321663411,5188.745877209164,23110.587788651486,79.86792962763508,97.97541035238228,medium,diesel,61.584523076173504,4.658182390701853,winter,0
1401,,1.0,75956.4556281737,2666.7974609352777,6973.636025276089,66.2012563364966,47.84677233023152,low,petrol,62.82423894351543,6.759336844381584,all-season,0
842,Kia,9.0,32083.998657532607,995.3498172001872,1052.0890576334818,82.42857016536408,46.073864214830095,low,diesel,67.83991910678351,7.648887807132586,summer,0
168,Toyota,6.0,113200.41489116498,3753.6037559038896,8691.811178131868,50.25686940447772,15.170920734958887,high,petrol,65.95712548505314,7.105105008433399,all-season,0
680,Hyundai,,205877.04754768725,7178.097549354694,27675.977201727776,55.43290105450841,34.76341209767043,low,petrol,63.24484895968572,9.34795426982038,winter,1
970,Hyundai,7.0,94783.35691504584,3224.538092340502,18221.14513511971,89.61275545833966,1.1934321603615086,medium,diesel,91.02420434238078,7.309003921708848,winter,0
1120,BMW,17.0,270425.0732549542,8611.776828145179,26609.281383708894,59.9574081872675,7.224704724202164,medium,diesel,,8.611840563677902,summer,1
239,BMW,6.0,270239.4435472683,9216.482914913797,2832.124732243806,50.419561139522976,119.27059091497432,low,diesel,72.62241866146324,7.585815474421464,winter,1
1003,Kia,11.0,148569.28022221572,4753.83763319747,6383.57933346994,55.71588992563524,127.4173734163012,low,diesel,78.1050954785341,8.739565872169921,winter,0
281,Kia,6.0,148811.63410398152,5240.028141012466,13932.92820007047,72.40236103321686,11.233766038796832,low,diesel,69.59635506378217,6.711153659316429,winter,0
158,other,10.0,144271.62974181303,4702.971282004073,14026.414361540184,,15.01279973735292,medium,hybrid,55.118244506751765,8.56109546732392,winter,0
1289,other,10.0,147318.16283779053,4715.8840043009495,6490.141902133118,,46.245284547320885,medium,hybrid,40.28749212579368,6.348816589046434,summer,0
1034,Ford,11.0,74341.60847181239,2402.397101351581,31711.52836643528,59.12084979086433,76.77093807058964,low,petrol,85.50971664100894,6.210562814704704,all-season,0
409,Toyota,1.0,199147.3387667032,6431.005993656816,32931.35704539842,24.152905219216475,4.585968851175781,medium,diesel,88.75956229859945,5.646264068628359,all-season,0
1419,BMW,20.0,245058.39585355992,8721.515723117536,217.66855020814023,72.41842892719815,14.997454898352036,low,petrol,,6.657382419314872,summer,1
577,Toyota,11.0,103691.3200513628,3843.418946264104,11024.587356351663,57.18532875051066,41.88461056518492,low,diesel,63.72055500156589,7.154293389849676,summer,0
722,Renault,8.0,,2648.883860346296,10634.109587480803,42.2417518003259,43.79612013281183,medium,hybrid,63.50682601203349,7.958931108106845,other,0
280,Ford,11.0,269217.95716476423,8988.408648630104,25443.87241653046,15.55246817062103,13.302339713707465,medium,diesel,78.59134904979,5.276224268773013,summer,1
580,Renault,2.0,104853.69664105706,3547.2708991125182,5944.937743036905,91.25070298472978,153.29284373323625,high,petrol,41.37915128158932,10.001959961719995,other,0
909,BMW,5.0,148096.5276229385,5062.329959797074,205.67479488662664,64.48174793626721,33.539574830451386,low,diesel,88.75725895655397,7.418502089298218,all-season,0
447,Renault,5.0,147589.3464578899,4549.904501488698,13963.908801770614,85.88871459046332,12.443022335306354,high,diesel,77.20338320544002,6.696519658970885,winter,0
83,Volvo,19.0,139001.4491730674,4574.124646762653,1118.2723529578764,31.84772650799218,2.8855333781711847,medium,petrol,,7.30489922212235,summer,0
1178,BMW,8.0,117818.5128781732,4016.140368033631,13045.376507367237,,14.816967766403412,low,diesel,77.5301300460964,6.10180121878713,all-season,0
1472,Ford,12.0,183781.4912092609,6072.534135363586,1190.9047319651854,76.31523917271342,35.400542247267225,medium,diesel,120.89107405555748,8.367662474874734,winter,0
254,,12.0,114393.08373882149,3926.6583802873215,1069.542439351411,54.27220919709144,185.6858991911948,high,diesel,83.02083683635118,8.933160238237125,summer,0
610,Hyundai,18.0,353636.24988845177,9800.070181710696,4237.035161779751,59.1863506162662,31.43751027438061,low,other,44.23811880960487,9.875039960442166,all-season,1
494,Toyota,4.0,186178.18434387745,5817.489400607705,29447.00480434957,78.14376006051232,34.15150526258138,medium,diesel,70.20580569335287,8.225755125056207,winter,0
1413,Toyota,12.0,150166.86933594054,4864.939968562784,1516.226576969235,45.51181530208723,1.7472838847123209,low,petrol,84.9836034286733,6.536074798522335,other,0
540,Toyota,8.0,49829.08531938486,1786.0754576070842,6936.7122343448655,60.556084610261166,7.653520124770369,high,diesel,70.01425587488833,4.080597088856655,all-season,0
335,Kia,9.0,186686.78772665505,6158.362134044303,300.4360779797876,53.21098966848837,51.47203489389285,low,diesel,78.77446680948641,6.151036575141767,,0
1396,Ford,3.0,287142.45503009524,9371.211188176,25146.343833946543,55.68209245580736,3.582821449632113,medium,petrol,70.42881664330375,7.116129997098679,summer,0
976,BMW,16.0,43622.14307866518,1385.982362463927,3544.46652380716,92.560237594574,8.093810675625116,medium,diesel,,6.892050093527628,winter,1
1425,Volkswagen,6.0,69843.0735291077,2127.7600621621477,9027.085459644515,15.324527262973715,5.003993860881815,medium,diesel,51.88985143498526,6.088890217898583,all-season,0
786,Volkswagen,11.0,102386316.21840893,3695.82517475278,17285.94087820255,10.876016487995376,37.83116472452232,low,hybrid,35.436728430227674,5.203856729222425,summer,0
1085,Renault,6.0,98867.31092548746,3154.4399740502467,2231.282214517541,54.04346692164543,7.103570306916028,medium,petrol,48.47774653157428,7.523746989748225,summer,0
358,Volvo,3.0,92886.97894161104,2895.71022314653,6117.301791639049,51.2574022730151,8.246850577370783,medium,diesel,81.8127946065056,6.188990020811071,summer,0
1392,Ford,5.0,158131.05894747758,5419.842765192153,10172.372760023984,83.48454581324833,9.842837525026166,medium,hybrid,52.85505290864327,7.358418044994901,summer,0
650,Kia,19.0,91132.3035929166,2938.1361798531766,23957.858944393058,69.07932551240516,126.49144244354282,medium,diesel,67.45281507686381,8.389970421483278,all-season,0
326,Ford,2.0,71361.5752707249,2537.9549207789346,1083.958292816288,95.96941755449484,7.341525385429058,high,diesel,56.49134399967279,4.715615934642967,,0
406,BMW,11.0,197345.4698059342,,7607.494716044133,66.5101735930033,3.571603895461688,low,hybrid,79.42292790221393,5.736047843733049,winter,0
512,Renault,14.0,138133.60050616824,4856.640860830123,13416.834228806283,71.02250093319047,10.079384396639906,medium,petrol,77.68974286624281,6.236200216062438,winter,0
456,Ford,6.0,81425.53875562931,2541.145260081147,12693.939688155622,50.41030841757869,71.2140105489169,high,petrol,40.82849089429636,5.688971328516264,winter,0
354,BMW,14.0,163701.73839557823,5501.322131172189,14660.185493589355,71.29643384924961,44.87349363265199,low,petrol,60.90856644838332,10.26793226872902,summer,0
693,Ford,9.0,157527.35359557814,5383.170532639122,19086.07316190407,100.0,42.498845863273246,low,hybrid,48.21682827314864,6.8015388391315525,winter,0
216,Toyota,16.0,100370.7020946027,3064.239287766833,27100.09292488577,47.61114164325967,37.90390770621696,low,diesel,69.42534995089824,2.6285304654473656,winter,0
400,Toyota,11.0,61784.16561931065,1787.1950783057227,7964.804028883069,67.57317789694747,4.120545959217694,medium,petrol,51.35023312363477,9.484621553112524,all-season,0
59,Toyota,4.0,158488.42251136544,5238.345479805826,16191.458684951842,31.04182827755387,50.28022154321099,medium,petrol,86.02152537530147,5.486228424218364,summer,0
13,Toyota,10.0,5624.571510950943,6722.73834776931,5963.18420264582,66.16965207856987,8.944945286021635,low,diesel,77.26510406656993,3.719385041149423,winter,0
826,Volvo,1.0,156064.86075738625,5601.841209143404,8261.499134253014,61.99522357499405,7.333735690821698,low,petrol,80.66967221200713,3.008722831897213,winter,0
126,BMW,19.0,88326.38892870538,3128.2075167617004,17778.477809153766,86.16705499398846,14.353122169950275,medium,diesel,,5.16725508830261,all-season,0
1452,Volvo,7.0,131427.9465743966,4351.728696292805,,54.29592386103306,4.5708964408829695,medium,diesel,,6.535217952504255,summer,0
958,Ford,16.0,211682.76138131836,7579.955589896109,3595.501821038244,62.34795108704617,14.855854682540931,medium,diesel,88.69120029960185,8.414304672426901,winter,0
1239,Renault,19.0,120740.57282660244,3900.8267996005816,6338.446276832052,62.074852894415606,30.58919531315181,low,petrol,81.51940117403191,4.768285978381061,all-season,0
628,Toyota,11.0,223036.2102738012,7797.079010784718,10831.378053732644,49.26518518669654,12.125745069269133,high,diesel,61.38528094906285,6.161179066432037,summer,0
472,Ford,16.0,104200.89044155272,3805.988115500746,24512.13122467096,,108.17228002562833,low,petrol,,8.716475144968584,summer,0
788,BMW,4.0,170325.58252975758,5725.14370152,8400.572168016659,53.22020199583527,73.32200676458909,low,electric,67.53920578870608,6.391156059818125,summer,0
938,Toyota,4.0,152290.63423374193,5040.181704644915,8528.931406561262,71.8152117171614,2.9379386506697287,medium,diesel,78.4247383833358,4.939126480217688,winter,0
738,Toyota,18.0,436687.18472399225,10134.544780216926,5835.345773711008,101.99228091584604,10.36921321925556,low,petrol,76.64340204269661,6.244966924107286,winter,0
206,BMW,11.0,155299.0162040831,5285.959543373053,1211.485563355463,100.36832898895771,143.46814307438123,medium,diesel,81.8222198518243,6.712963510133673,winter,0
438,Volkswagen,4.0,140887.59814025415,4620.970176965324,18630.623900724248,61.48632083132564,33.43945077287684,low,petrol,61.4271855835318,6.55088116950396,all-season,1
396,other,12.0,204163.16512248453,6848.146703189458,1682.26722971687,90.234487221072,8.007863707480508,medium,diesel,72.70928234687841,6.110777145035148,all-season,0
1212,,4.0,33654.946227150765,1132.349966509227,2356.396827102247,52.91903052489891,3.5715000142422118,low,petrol,57.978638487842495,7.900158687542452,summer,0
559,Toyota,3.0,86946.66508216756,3041.4446564767777,13610.300099841332,66.78275181934995,38.25869822039652,low,petrol,81.88602282508069,4.124519265475733,summer,1
355,Hyundai,7.0,78021.24828544907,2721.346727286922,1704.2530393894108,,14.128845740278932,medium,diesel,75.52571220838732,6.015127043231628,winter,0
339,Kia,20.0,299460.5854803941,9763.187470107485,3889.782868252385,79.61499100397708,73.72073648974839,low,diesel,,4.6751827373832375,summer,1
382,BMW,6.0,111526.75272334056,3639.5069332022754,3581.393669515124,59.789041748435736,6.955327626608391,medium,other,70.97491199578712,5.844434704130266,winter,0
401,Ford,7.0,216018.1052230716,7138.181600575863,11866.839220110263,51.43901792413374,157.49424246469553,low,petrol,76.91522337242198,7.140539101803832,winter,1
1442,Toyota,7.0,87202.04261739341,2525.167327065846,12347.759874115736,59.592864114926805,44.33069349707066,high,petrol,80.16210525955664,7.595348661451523,summer,0
231,Toyota,15.0,50788.1787511208,1491.0499723400412,38635.51855068218,76.56870504848553,11.728205052193786,medium,petrol,76.88324375347332,4.537629584284124,all-season,0
971,Ford,10.0,85174.20780238524,2876.8193868003787,14244.265031490586,62.58313415186479,124.0980307391401,low,diesel,70.47384330502788,6.931238310682551,all-season,0
1374,Ford,7.0,171328.70690179447,5391.246945121933,40193.679153710655,64.76097801916656,72.31005350160464,medium,diesel,67.87065632421604,7.039916254221064,summer,0
347,Toyota,14.0,138811.27849758047,4586.864316490271,8624.100949554297,56.712674136406086,8.43925459682109,medium,diesel,73.26715963637038,4.528032259804082,all-season,0
897,Ford,19.0,140423.79296180847,4961.621487295976,16519.71275901427,71.5918081896769,41.614568930948586,high,petrol,83.59680025770884,7.433491345865133,summer,1
558,Ford,5.0,97682.7668313145,3530.2258521112294,1584.8418793339565,56.9722525780401,111.09342070866654,low,diesel,75.44283098741516,6.8756393276832615,summer,1
777,Toyota,11.0,146321.553996532,4606.1463789959125,9328.824857179889,77.66370281135207,38.32929330774264,medium,other,99.67810530569982,5.871494176429518,winter,0
823,Renault,12.0,183362.91450624508,6055.654283947782,4670.809874527021,70.3344721332453,21.517088271757576,medium,petrol,58.87949827918463,5.900185144947585,summer,1
295,Kia,15.0,102883.94671875933,3591.7406770260977,14051.660309967108,54.34170325162724,2.37712245109166,low,petrol,76.12538699605514,7.336899162352165,summer,0
678,BMW,10.0,155911.56177040536,5195.378946229194,11547.30093561984,82.41049618764995,29.20619581972841,high,petrol,76.59717627331688,4.747524925141906,winter,0
840,Toyota,11.0,164770.35802287055,4950.52155966048,16697.390742627987,37.39445089883079,4.758560242287094,medium,diesel,87.36806604397997,6.854252130935369,summer,0
533,BMW,11.0,138116.3504675243,4713.003758836246,11345.24496275938,94.6938138940402,151.1965674620315,low,diesel,55.3020058033512,5.437148632227259,all-season,0
1040,Ford,14.0,79536.05710767838,2658.4485423968044,26792.96586035519,57.747772037918665,13.792477543835712,low,hybrid,47.221233523228896,4.860101442641731,all-season,0
249,Kia,9.0,213394.10504923508,7312.331564582334,854.8293260798038,54.38766911941944,1.074629269707993,low,hybrid,63.610977060458445,4.765641238986724,winter,0
53,Ford,18.0,140105.03392178717,4837.855429970019,1503.5276068767237,41.8456947178248,42.07880807118174,medium,other,64.08042533985095,7.077205604294869,winter,1
676,Renault,4.0,141612.44524653183,4395.631930894447,27097.73181007972,80.32956516587515,1.0110995138360517,medium,diesel,,7.532859678892395,other,0
1046,Kia,7.0,138724.8357654144,4420.865395893659,30546.90245372685,49.22610927924714,24.954090572428026,medium,petrol,80.5719772944691,8.119132883501207,all-season,0
691,Renault,11.0,144581.04759638422,4612.272004383396,26281.798433752992,50.28855242464334,24.74418426326058,medium,petrol,45.75262109963867,5.753903330755933,summer,1
894,Volvo,3.0,151406.64936881213,4868.068732840003,1019.7042153512602,51.07468175145234,7.253884131687048,low,diesel,53.22858943664687,8.19136357815777,all-season,0
1210,Hyundai,4.0,96421298.93820426,3384.8724142530104,17338.957525593483,48.448978025149295,12.851111063352173,low,diesel,70.55859037802998,8.135387155891783,summer,0
992,Renault,8.0,166178.56011456493,5393.690163129275,5432.845260415017,46.42071146593661,91.22222213485831,low,petrol,79.18002003069306,5.606527012749916,winter,0
983,Toyota,4.0,275224.4982776312,9161.064068224712,35619.39466395424,67.97825599087042,44.08691326556133,medium,diesel,64.70629823618891,8.590923137685204,all-season,0
917,Volkswagen,1.0,144234.3901477876,4502.191980259559,1187.5941972052906,41.93756689130438,14.713407093668508,medium,petrol,55.474598534314815,7.160750189449725,winter,0
634,BMW,11.0,116019.2570495907,3816.2682679329296,12.70151353228651,25.47630224279309,192.32642058369777,low,diesel,84.61905921837223,5.298264955228207,winter,0
229,Toyota,10.0,106943.0697705993,3282.453908452881,28648.031983442488,46.598144581041424,5.402297500388994,medium,diesel,83.1515860380132,4.921460716257891,summer,1
31,Kia,9.0,78140.20616582327,2884.309173197944,7323.931636712143,88.24072319447858,33.92975364277404,medium,diesel,81.56567807521604,7.148934951492398,summer,0
130,Ford,1.0,203195.7936612556,6493.915470046239,12980.424513288972,42.77504520704998,95.6389931992996,medium,other,66.85877695760016,6.738820162672212,summer,0
166,BMW,8.0,50565.74343615355,1719.5386369486976,22874.67502728941,69.22842017606786,10.568871627790848,high,diesel,44.9999017516294,5.259167381534964,all-season,1
1031,Renault,3.0,204676.50880248583,6408.169364255543,5249.5496609576,61.49108937944262,41.80511173765935,high,petrol,69.6065634817712,7.733772745754337,summer,0
613,Ford,10.0,65147.06970634498,2452.713488791648,20554.653784488662,55.105355977493126,,medium,hybrid,79.31716816715091,5.104536585459893,winter,0
1020,Toyota,3.0,148260.85238609673,5365.608991486279,9746.167572346822,76.19584302414461,2.671000359940004,medium,diesel,46.60816590271049,5.833260144088928,all-season,0
377,Kia,9.0,80036.44526352578,2642.356497878248,7612.585864194375,50.726846706206906,35.130693651864554,low,diesel,72.47755545353327,5.736510710223559,summer,0
61,Hyundai,4.0,13935.98937850828,6283.719514980723,14185.55512360314,66.29096215795472,2.382308409093757,medium,diesel,56.11498019015747,7.092088368381537,all-season,0
1153,Renault,10.0,263851.6937377612,8646.54242974462,1785.026443253261,63.28360118802744,3.869525830297547,low,hybrid,83.71815583069638,7.403120108721663,all-season,0
753,Volkswagen,20.0,103164.15678070937,3579.343272344327,7626.628595632652,33.44741121251461,26.22204305539892,medium,hybrid,75.74148131103496,6.8648678250026105,winter,0
330,BMW,19.0,52944.12320559362,1871.0180540684744,3993.5665113193418,62.113110485597055,6.805030647508177,low,hybrid,67.98730473043393,9.170102565852671,all-season,0
349,Renault,0.0,174164.49235595542,5963.685083288982,1250.250476667269,19.242056309542733,5.150254349417757,low,petrol,92.91534642169074,8.987254006309458,summer,0
497,BMW,15.0,86892.94257088093,2945.8026942250403,4968.997541073503,53.88007317752557,49.034410941669805,high,petrol,98.91512164665124,7.077613526743235,all-season,0
1387,,1.0,266058.2259754924,8911.297137084424,25086.051741045263,49.64085082047848,48.46932439013427,medium,diesel,74.65220820260423,7.124945160415426,summer,0
775,Volkswagen,4.0,98325.25705513054,3298.0651644063764,13261.665481535085,69.29970196796597,2.179291993376196,high,petrol,71.3904631610365,5.694723512948835,winter,0
1168,Volvo,10.0,889.5004745749401,4131.032684352313,1111.1546488286838,51.759680704043205,6.932629353460096,high,petrol,69.02282289854837,7.608901360342896,all-season,0
